Node,Depth,Value,Alpha,Beta
A3,7,Infinity,-32,-16
B2,8,-26,-32,-16
A3,7,-26,-32,-26
B3,8,-24,-32,-26
A3,7,-26,-32,-26
B4,8,-30,-32,-26
A3,7,-30,-32,-30
B3,6,-30,-30,-16
A4,7,Infinity,-30,-16
B2,8,Infinity,-30,-16
B2,8,-14,-30,-16
B2,8,-14,-30,-16
B3,8,-17,-30,-16
B2,8,-17,-30,-17
B4,8,-23,-30,-17
B2,8,-23,-30,-23
A4,7,-23,-30,-23
B3,8,-10,-30,-23
A4,7,-23,-30,-23
B4,8,-16,-30,-23
A4,7,-23,-30,-23
B3,6,-23,-23,-16
A3,5,-23,-32,-23
B4,6,-Infinity,-32,-23
A2,7,Infinity,-32,-23
B2,8,-27,-32,-23
A2,7,-27,-32,-27
B3,8,-27,-32,-27
A2,7,-27,-32,-27
B4,8,-25,-32,-27
A2,7,-27,-32,-27
B4,6,-27,-27,-23
A3,7,-Infinity,-27,-23
A2,7,Infinity,-27,-23
B2,8,Infinity,-27,-23
B2,8,-26,-27,-23
B2,8,-26,-27,-26
B3,8,-30,-27,-26
B2,8,-30,-27,-26
A2,7,-30,-27,-23
A3,7,-30,-27,-23
A3,7,-Infinity,-27,-23
A2,7,Infinity,-27,-23
B2,8,Infinity,-27,-23
B2,8,-25,-27,-23
B2,8,-25,-27,-25
B3,8,-29,-27,-25
B2,8,-29,-27,-25
A2,7,-29,-27,-23
A3,7,-29,-27,-23
A4,7,Infinity,-27,-23
B2,8,-12,-27,-23
A4,7,-12,-27,-23
B3,8,Infinity,-27,-23
B2,8,-20,-27,-23
B3,8,-20,-27,-23
B3,8,-14,-27,-23
B3,8,-20,-27,-23
B4,8,-18,-27,-23
B3,8,-20,-27,-23
A4,7,-20,-27,-23
B4,8,-10,-27,-23
A4,7,-20,-27,-23
A3,7,-20,-20,-23
A3,7,-20,-20,-23
B4,6,-20,-20,-23
A3,5,-23,-32,-23
B3,4,-23,-23,-14
A4,5,Infinity,-23,-14
B2,6,-Infinity,-23,-14
A2,7,Infinity,-23,-14
B2,8,-16,-23,-14
A2,7,-16,-23,-16
B3,8,-20,-23,-16
A2,7,-20,-23,-20
B4,8,-23,-23,-20
A2,7,-23,-23,-20
B2,6,-23,-23,-14
A3,7,Infinity,-23,-14
B2,8,Infinity,-23,-14
B2,8,-9,-23,-14
B2,8,-9,-23,-14
B3,8,-15,-23,-14
B2,8,-15,-23,-15
B4,8,-19,-23,-15
B2,8,-19,-23,-19
A3,7,-19,-23,-19
B3,8,-12,-23,-19
A3,7,-19,-23,-19
B4,8,-15,-23,-19
A3,7,-19,-23,-19
B2,6,-19,-19,-14
A4,7,Infinity,-19,-14
B2,8,-18,-19,-14
A4,7,-18,-19,-18
B3,8,-21,-19,-18
A4,7,-21,-19,-18
B2,6,-19,-19,-14
A4,5,-19,-23,-19
B3,6,Infinity,-23,-19
B2,6,-Infinity,-23,-19
A2,7,-Infinity,-23,-19
A2,7,Infinity,-23,-19
B2,8,-19,-23,-19
A2,7,-19,-23,-19
B3,8,-20,-23,-19
A2,7,-20,-23,-20
B4,8,-27,-23,-20
A2,7,-27,-23,-20
A2,7,-27,-23,-19
A3,7,Infinity,-23,-19
B2,8,-7,-23,-19
A3,7,-7,-23,-19
B3,8,-8,-23,-19
A3,7,-8,-23,-19
B4,8,-15,-23,-19
A3,7,-15,-23,-19
A2,7,-15,-15,-19
B2,6,-15,-15,-19
B3,6,-15,-23,-19
B3,6,-Infinity,-23,-19
A2,7,Infinity,-23,-19
B2,8,Infinity,-23,-19
B2,8,-23,-23,-19
B2,8,-23,-23,-19
A2,7,-23,-23,-19
B3,6,-23,-23,-19
A3,7,Infinity,-23,-19
B2,8,-14,-23,-19
A3,7,-14,-23,-19
B3,8,-10,-23,-19
A3,7,-14,-23,-19
B4,8,Infinity,-23,-19
B2,8,-25,-23,-19
B4,8,-25,-23,-19
A3,7,-25,-23,-19
B3,6,-23,-23,-19
A4,7,Infinity,-23,-19
B2,8,-23,-23,-19
A4,7,-23,-23,-19
B3,6,-23,-23,-19
B3,6,-23,-23,-19
A4,5,-23,-23,-19
B3,4,-23,-23,-14
B2,4,-23,-Infinity,-23
B4,4,-Infinity,-Infinity,-23
A2,5,Infinity,-Infinity,-23
B2,6,-Infinity,-Infinity,-23
A2,7,-Infinity,-Infinity,-23
A3,7,Infinity,-Infinity,-23
B2,8,-19,-Infinity,-23
A3,7,-19,-Infinity,-23
B3,8,-27,-Infinity,-23
A3,7,-27,-Infinity,-27
B4,8,Infinity,-Infinity,-27
B2,8,-22,-Infinity,-27
B4,8,-22,-Infinity,-27
B3,8,-30,-Infinity,-27
B4,8,-30,-Infinity,-30
B4,8,-21,-Infinity,-30
B4,8,-30,-Infinity,-30
A3,7,-30,-Infinity,-30
A2,7,-30,-30,-23
A4,7,Infinity,-30,-23
B2,8,-14,-30,-23
A4,7,-14,-30,-23
B3,8,-22,-30,-23
A4,7,-22,-30,-23
B4,8,-15,-30,-23
A4,7,-22,-30,-23
A2,7,-22,-22,-23
B2,6,-22,-22,-23
A2,5,-22,-Infinity,-23
B3,6,-Infinity,-Infinity,-23
A2,7,Infinity,-Infinity,-23
B2,8,-36,-Infinity,-23
A2,7,-36,-Infinity,-36
B3,8,-35,-Infinity,-36
A2,7,-36,-Infinity,-36
B4,8,-36,-Infinity,-36
A2,7,-36,-Infinity,-36
B3,6,-36,-36,-23
A3,7,Infinity,-36,-23
B2,8,Infinity,-36,-23
B2,8,Infinity,-36,-23
B3,8,-33,-36,-23
B2,8,-33,-36,-33
B4,8,-33,-36,-33
B2,8,-33,-36,-33
B2,8,-33,-36,-33
B3,8,Infinity,-36,-33
B2,8,-33,-36,-33
B3,8,-33,-36,-33
B3,8,-33,-36,-33
B3,8,-33,-36,-33
B4,8,-37,-36,-33
B3,8,-37,-36,-33
B2,8,-37,-36,-33
A3,7,-37,-36,-23
B3,6,-36,-36,-23
A4,7,Infinity,-36,-23
B2,8,-23,-36,-23
A4,7,-23,-36,-23
B3,8,Infinity,-36,-23
B2,8,-28,-36,-23
B3,8,-28,-36,-28
B3,8,-24,-36,-28
B3,8,-28,-36,-28
B4,8,-28,-36,-28
B3,8,-28,-36,-28
A4,7,-28,-36,-28
B4,8,-23,-36,-28
A4,7,-28,-36,-28
B3,6,-28,-28,-23
A2,5,-28,-Infinity,-28
B4,6,-Infinity,-Infinity,-28
A2,7,Infinity,-Infinity,-28
B2,8,-29,-Infinity,-28
A2,7,-29,-Infinity,-29
B3,8,-36,-Infinity,-29
A2,7,-36,-Infinity,-36
B4,6,-36,-36,-28
A3,7,Infinity,-36,-28
B2,8,-20,-36,-28
A3,7,-20,-36,-28
B3,8,Infinity,-36,-28
B2,8,-32,-36,-28
B3,8,-32,-36,-32
B3,8,Infinity,-36,-32
B2,8,-34,-36,-32
B3,8,-34,-36,-34
B3,8,-30,-36,-34
B3,8,-34,-36,-34
B4,8,Infinity,-36,-34
B2,8,-38,-36,-34
B4,8,-38,-36,-34
B3,8,-38,-36,-34
B3,8,-38,-36,-32
A3,7,-38,-36,-28
B4,6,-36,-36,-28
A4,7,Infinity,-36,-28
B2,8,-16,-36,-28
A4,7,-16,-36,-28
B3,8,-23,-36,-28
A4,7,-23,-36,-28
B4,8,Infinity,-36,-28
B2,8,-19,-36,-28
B4,8,-19,-36,-28
B3,8,-26,-36,-28
B4,8,-26,-36,-28
B4,8,-17,-36,-28
B4,8,-26,-36,-28
A4,7,-26,-36,-28
B4,6,-26,-26,-28
A2,5,-28,-Infinity,-28
B4,4,-28,-28,-23
A3,5,-Infinity,-28,-23
A2,5,Infinity,-28,-23
B2,6,-Infinity,-28,-23
A2,7,Infinity,-28,-23
B2,8,Infinity,-28,-23
B3,8,-28,-28,-23
B2,8,-28,-28,-23
A2,7,-28,-28,-23
B2,6,-28,-28,-23
A3,7,Infinity,-28,-23
B2,8,-17,-28,-23
A3,7,-17,-28,-23
B3,8,-26,-28,-23
A3,7,-26,-28,-26
B4,8,-19,-28,-26
A3,7,-26,-28,-26
B2,6,-26,-26,-23
A4,7,-Infinity,-26,-23
A2,7,Infinity,-26,-23
B2,8,1,-26,-23
A2,7,1,-26,-23
B3,8,-9,-26,-23
A2,7,-9,-26,-23
B4,8,-2,-26,-23
A2,7,-9,-26,-23
A4,7,-9,-9,-23
B2,6,-9,-9,-23
A2,5,-9,-28,-23
B3,6,Infinity,-28,-23
B2,6,-Infinity,-28,-23
A2,7,-Infinity,-28,-23
A2,7,Infinity,-28,-23
B2,8,-27,-28,-23
A2,7,-27,-28,-27
B3,8,-28,-28,-27
A2,7,-28,-28,-27
A2,7,-28,-28,-23
A3,7,Infinity,-28,-23
B2,8,-24,-28,-23
A3,7,-24,-28,-24
B3,8,-26,-28,-24
A3,7,-26,-28,-26
B4,8,Infinity,-28,-26
B2,8,-31,-28,-26
B4,8,-31,-28,-26
A3,7,-31,-28,-26
A2,7,-28,-28,-23
A4,7,Infinity,-28,-23
B2,8,Infinity,-28,-23
B2,8,Infinity,-28,-23
B3,8,-19,-28,-23
B2,8,-19,-28,-23
B4,8,-21,-28,-23
B2,8,-21,-28,-23
B2,8,-21,-28,-23
B3,8,-18,-28,-23
B2,8,-21,-28,-23
B4,8,-20,-28,-23
B2,8,-21,-28,-23
A4,7,-21,-28,-23
B3,8,-13,-28,-23
A4,7,-21,-28,-23
B4,8,-16,-28,-23
A4,7,-21,-28,-23
A2,7,-21,-21,-23
B2,6,-21,-21,-23
B3,6,-21,-28,-23
B3,6,Infinity,-28,-23
B2,6,-Infinity,-28,-23
A2,7,Infinity,-28,-23
B2,8,-30,-28,-23
A2,7,-30,-28,-23
B2,6,-30,-28,-23
A3,7,Infinity,-28,-23
B2,8,-51,-28,-23
A3,7,-51,-28,-23
B2,6,-30,-28,-23
A4,7,Infinity,-28,-23
B2,8,-16,-28,-23
A4,7,-16,-28,-23
B3,8,-17,-28,-23
A4,7,-17,-28,-23
B4,8,-21,-28,-23
A4,7,-21,-28,-23
B2,6,-21,-21,-23
B3,6,-21,-28,-23
B3,6,-Infinity,-28,-23
A2,7,Infinity,-28,-23
B2,8,-30,-28,-23
A2,7,-30,-28,-23
B3,6,-30,-28,-23
A3,7,-Infinity,-28,-23
A2,7,Infinity,-28,-23
B2,8,-26,-28,-23
A2,7,-26,-28,-26
B3,8,-22,-28,-26
A2,7,-26,-28,-26
B4,8,-26,-28,-26
A2,7,-26,-28,-26
A3,7,-26,-26,-23
A3,7,Infinity,-26,-23
B2,8,-27,-26,-23
A3,7,-27,-26,-23
A3,7,-26,-26,-23
A4,7,Infinity,-26,-23
B2,8,-12,-26,-23
A4,7,-12,-26,-23
B3,8,-8,-26,-23
A4,7,-12,-26,-23
B4,8,-13,-26,-23
A4,7,-13,-26,-23
A3,7,-13,-13,-23
B3,6,-13,-13,-23
B3,6,-21,-28,-23
B4,6,-Infinity,-28,-23
A2,7,Infinity,-28,-23
B2,8,-34,-28,-23
A2,7,-34,-28,-23
B4,6,-34,-28,-23
A3,7,Infinity,-28,-23
B2,8,-33,-28,-23
A3,7,-33,-28,-23
B4,6,-33,-28,-23
A4,7,Infinity,-28,-23
B2,8,-20,-28,-23
A4,7,-20,-28,-23
B3,8,-17,-28,-23
A4,7,-20,-28,-23
B4,8,-17,-28,-23
A4,7,-20,-28,-23
B4,6,-20,-20,-23
B3,6,-21,-28,-23
B3,6,-21,-28,-23
B4,6,-Infinity,-28,-23
A2,7,Infinity,-28,-23
B2,8,-32,-28,-23
A2,7,-32,-28,-23
B4,6,-32,-28,-23
A3,7,Infinity,-28,-23
B2,8,-31,-28,-23
A3,7,-31,-28,-23
B4,6,-31,-28,-23
A4,7,Infinity,-28,-23
B2,8,-18,-28,-23
A4,7,-18,-28,-23
B3,8,-16,-28,-23
A4,7,-18,-28,-23
B4,8,Infinity,-28,-23
B2,8,-22,-28,-23
B4,8,-22,-28,-23
B3,8,-20,-28,-23
B4,8,-22,-28,-23
B4,8,-16,-28,-23
B4,8,-22,-28,-23
A4,7,-22,-28,-23
B4,6,-22,-22,-23
B3,6,-22,-28,-23
A2,5,-22,-28,-23
B4,6,-Infinity,-28,-23
A2,7,Infinity,-28,-23
B2,8,-21,-28,-23
A2,7,-21,-28,-23
B3,8,-28,-28,-23
A2,7,-28,-28,-23
B4,6,-28,-28,-23
A3,7,Infinity,-28,-23
B2,8,-20,-28,-23
A3,7,-20,-28,-23
B3,8,-27,-28,-23
A3,7,-27,-28,-27
B4,8,-18,-28,-27
A3,7,-27,-28,-27
B4,6,-27,-27,-23
A4,7,Infinity,-27,-23
B2,8,-6,-27,-23
A4,7,-6,-27,-23
B3,8,-13,-27,-23
A4,7,-13,-27,-23
B4,8,-4,-27,-23
A4,7,-13,-27,-23
B4,6,-13,-13,-23
A2,5,-22,-28,-23
A3,5,-22,-22,-23
B4,4,-22,-22,-23
B2,4,-23,-Infinity,-23
B2,4,-23,-Infinity,-23
B3,4,-Infinity,-Infinity,-23
A2,5,Infinity,-Infinity,-23
B2,6,-Infinity,-Infinity,-23
A2,7,Infinity,-Infinity,-23
B2,8,-31,-Infinity,-23
A2,7,-31,-Infinity,-31
B3,8,-33,-Infinity,-31
A2,7,-33,-Infinity,-33
B4,8,-36,-Infinity,-33
A2,7,-36,-Infinity,-36
B2,6,-36,-36,-23
A3,7,-Infinity,-36,-23
A2,7,-Infinity,-36,-23
A2,7,Infinity,-36,-23
B2,8,-18,-36,-23
A2,7,-18,-36,-23
B3,8,Infinity,-36,-23
B2,8,-23,-36,-23
B3,8,-23,-36,-23
B3,8,-21,-36,-23
B3,8,-23,-36,-23
B4,8,-28,-36,-23
B3,8,-28,-36,-28
A2,7,-28,-36,-28
B4,8,-23,-36,-28
A2,7,-28,-36,-28
A2,7,-28,-28,-23
A3,7,Infinity,-28,-23
B2,8,-17,-28,-23
A3,7,-17,-28,-23
B3,8,-19,-28,-23
A3,7,-19,-28,-23
B4,8,-22,-28,-23
A3,7,-22,-28,-23
A2,7,-22,-22,-23
A3,7,-22,-22,-23
B2,6,-22,-22,-23
A2,5,-22,-Infinity,-23
B3,6,-Infinity,-Infinity,-23
A2,7,Infinity,-Infinity,-23
B2,8,-32,-Infinity,-23
A2,7,-32,-Infinity,-32
B3,8,Infinity,-Infinity,-32
B2,8,-33,-Infinity,-32
B3,8,-33,-Infinity,-33
B4,8,-36,-Infinity,-33
B3,8,-36,-Infinity,-36
A2,7,-36,-Infinity,-36
B4,8,-35,-Infinity,-36
A2,7,-36,-Infinity,-36
B3,6,-36,-36,-23
A3,7,Infinity,-36,-23
B2,8,Infinity,-36,-23
B2,8,Infinity,-36,-23
B3,8,-28,-36,-23
B2,8,-28,-36,-28
B4,8,Infinity,-36,-28
B2,8,-61,-36,-28
B4,8,-61,-36,-28
B2,8,-61,-36,-28
B2,8,-61,-36,-23
A3,7,-61,-36,-23
B3,6,-36,-36,-23
A4,7,Infinity,-36,-23
B2,8,-19,-36,-23
A4,7,-19,-36,-23
B3,8,-18,-36,-23
A4,7,-19,-36,-23
B4,8,Infinity,-36,-23
B2,8,-28,-36,-23
B4,8,-28,-36,-28
B3,8,-27,-36,-28
B4,8,-28,-36,-28
B4,8,-49,-36,-28
B4,8,-49,-36,-28
A4,7,-49,-36,-23
B3,6,-36,-36,-23
A2,5,-36,-Infinity,-36
B4,6,-Infinity,-Infinity,-36
A2,7,Infinity,-Infinity,-36
B3,8,-18,-Infinity,-36
A2,7,-18,-Infinity,-36
B4,8,-19,-Infinity,-36
A2,7,-19,-Infinity,-36
B4,6,-19,-19,-36
A2,5,-36,-Infinity,-36
B3,4,-36,-36,-23
A3,5,Infinity,-36,-23
B2,6,-Infinity,-36,-23
A2,7,Infinity,-36,-23
B2,8,-27,-36,-23
A2,7,-27,-36,-27
B3,8,-24,-36,-27
A2,7,-27,-36,-27
B4,8,-27,-36,-27
A2,7,-27,-36,-27
B2,6,-27,-27,-23
A3,7,Infinity,-27,-23
B2,8,-23,-27,-23
A3,7,-23,-27,-23
B3,8,-25,-27,-23
A3,7,-25,-27,-25
B4,8,-29,-27,-25
A3,7,-29,-27,-25
B2,6,-27,-27,-23
A4,7,Infinity,-27,-23
B2,8,-9,-27,-23
A4,7,-9,-27,-23
B3,8,Infinity,-27,-23
B2,8,-16,-27,-23
B3,8,-16,-27,-23
B3,8,-13,-27,-23
B3,8,-16,-27,-23
B4,8,-22,-27,-23
B3,8,-22,-27,-23
A4,7,-22,-27,-23
B4,8,-15,-27,-23
A4,7,-22,-27,-23
B2,6,-22,-22,-23
A3,5,-22,-36,-23
B3,6,-Infinity,-36,-23
A2,7,Infinity,-36,-23
B2,8,-24,-36,-23
A2,7,-24,-36,-24
B3,8,-21,-36,-24
A2,7,-24,-36,-24
B4,8,-27,-36,-24
A2,7,-27,-36,-27
B3,6,-27,-27,-23
A3,7,Infinity,-27,-23
B2,8,-26,-27,-23
A3,7,-26,-27,-26
B3,8,-23,-27,-26
A3,7,-26,-27,-26
B4,8,-29,-27,-26
A3,7,-29,-27,-26
B3,6,-27,-27,-23
A4,7,Infinity,-27,-23
B2,8,-12,-27,-23
A4,7,-12,-27,-23
B3,8,-9,-27,-23
A4,7,-12,-27,-23
B4,8,-15,-27,-23
A4,7,-15,-27,-23
B3,6,-15,-15,-23
A3,5,-22,-36,-23
B4,6,-Infinity,-36,-23
A2,7,Infinity,-36,-23
B2,8,-27,-36,-23
A2,7,-27,-36,-27
B3,8,-26,-36,-27
A2,7,-27,-36,-27
B4,8,-24,-36,-27
A2,7,-27,-36,-27
B4,6,-27,-27,-23
A3,7,-Infinity,-27,-23
A2,7,Infinity,-27,-23
B2,8,-24,-27,-23
A2,7,-24,-27,-24
B3,8,Infinity,-27,-24
B2,8,Infinity,-27,-24
B2,8,-31,-27,-24
B2,8,-31,-27,-24
B3,8,-31,-27,-24
A2,7,-31,-27,-24
A3,7,-31,-27,-23
A3,7,-Infinity,-27,-23
A2,7,Infinity,-27,-23
B2,8,-23,-27,-23
A2,7,-23,-27,-23
B3,8,Infinity,-27,-23
B2,8,Infinity,-27,-23
B2,8,-30,-27,-23
B2,8,-30,-27,-23
B3,8,-30,-27,-23
A2,7,-30,-27,-23
A3,7,-30,-27,-23
A4,7,Infinity,-27,-23
B2,8,-12,-27,-23
A4,7,-12,-27,-23
B3,8,-11,-27,-23
A4,7,-12,-27,-23
B4,8,-9,-27,-23
A4,7,-12,-27,-23
A3,7,-12,-12,-23
A3,7,-12,-12,-23
B4,6,-12,-12,-23
A3,5,-22,-36,-23
B3,4,-22,-22,-23
B2,4,-23,-Infinity,-23
B4,4,-Infinity,-Infinity,-23
A2,5,Infinity,-Infinity,-23
B2,6,-Infinity,-Infinity,-23
A2,7,Infinity,-Infinity,-23
B2,8,-27,-Infinity,-23
A2,7,-27,-Infinity,-27
B3,8,-35,-Infinity,-27
A2,7,-35,-Infinity,-35
B4,8,-28,-Infinity,-35
A2,7,-35,-Infinity,-35
B2,6,-35,-35,-23
A3,7,Infinity,-35,-23
B2,8,-19,-35,-23
A3,7,-19,-35,-23
B3,8,Infinity,-35,-23
B2,8,-30,-35,-23
B3,8,-30,-35,-30
B3,8,Infinity,-35,-30
B2,8,-32,-35,-30
B3,8,-32,-35,-32
B3,8,-29,-35,-32
B3,8,-32,-35,-32
B4,8,-33,-35,-32
B3,8,-33,-35,-33
B3,8,-33,-35,-33
B4,8,-31,-35,-33
B3,8,-33,-35,-33
A3,7,-33,-35,-33
B4,8,Infinity,-35,-33
B2,8,-22,-35,-33
B4,8,-22,-35,-33
B3,8,-30,-35,-33
B4,8,-30,-35,-33
B4,8,-21,-35,-33
B4,8,-30,-35,-33
A3,7,-33,-35,-33
B2,6,-33,-33,-23
A4,7,Infinity,-33,-23
B2,8,Infinity,-33,-23
B2,8,-15,-33,-23
B2,8,-15,-33,-23
B3,8,-26,-33,-23
B2,8,-26,-33,-26
B4,8,-19,-33,-26
B2,8,-26,-33,-26
A4,7,-26,-33,-26
B3,8,-22,-33,-26
A4,7,-26,-33,-26
B4,8,-15,-33,-26
A4,7,-26,-33,-26
B2,6,-26,-26,-23
A2,5,-26,-Infinity,-26
B3,6,-Infinity,-Infinity,-26
A2,7,-Infinity,-Infinity,-26
A2,7,-Infinity,-Infinity,-26
A3,7,Infinity,-Infinity,-26
B2,8,-24,-Infinity,-26
A3,7,-24,-Infinity,-26
B3,8,-23,-Infinity,-26
A3,7,-24,-Infinity,-26
B4,8,-24,-Infinity,-26
A3,7,-24,-Infinity,-26
A2,7,-24,-24,-26
A2,7,-24,-24,-26
B3,6,-24,-24,-26
A2,5,-26,-Infinity,-26
B4,6,-Infinity,-Infinity,-26
A2,7,Infinity,-Infinity,-26
B2,8,-28,-Infinity,-26
A2,7,-28,-Infinity,-28
B3,8,-35,-Infinity,-28
A2,7,-35,-Infinity,-35
B4,6,-35,-35,-26
A3,7,Infinity,-35,-26
B2,8,-20,-35,-26
A3,7,-20,-35,-26
B3,8,-26,-35,-26
A3,7,-26,-35,-26
B4,8,-19,-35,-26
A3,7,-26,-35,-26
B4,6,-26,-26,-26
A2,5,-26,-Infinity,-26
B4,4,-26,-26,-23
A3,5,Infinity,-26,-23
B2,6,-Infinity,-26,-23
A2,7,Infinity,-26,-23
B2,8,-18,-26,-23
A2,7,-18,-26,-23
B3,8,-27,-26,-23
A2,7,-27,-26,-23
B2,6,-27,-26,-23
A3,7,Infinity,-26,-23
B2,8,-20,-26,-23
A3,7,-20,-26,-23
B3,8,-29,-26,-23
A3,7,-29,-26,-23
B2,6,-27,-26,-23
A4,7,Infinity,-26,-23
B2,8,-7,-26,-23
A4,7,-7,-26,-23
B3,8,-16,-26,-23
A4,7,-16,-26,-23
B4,8,-9,-26,-23
A4,7,-16,-26,-23
B2,6,-16,-16,-23
A3,5,-16,-26,-23
B3,6,-Infinity,-26,-23
A2,7,Infinity,-26,-23
B2,8,-27,-26,-23
A2,7,-27,-26,-23
B3,6,-27,-26,-23
A3,7,Infinity,-26,-23
B2,8,-29,-26,-23
A3,7,-29,-26,-23
B3,6,-27,-26,-23
A4,7,Infinity,-26,-23
B2,8,-16,-26,-23
A4,7,-16,-26,-23
B3,8,-14,-26,-23
A4,7,-16,-26,-23
B4,8,-16,-26,-23
A4,7,-16,-26,-23
B3,6,-16,-16,-23
A3,5,-16,-26,-23
B4,6,-Infinity,-26,-23
A2,7,Infinity,-26,-23
B2,8,-20,-26,-23
A2,7,-20,-26,-23
B3,8,-27,-26,-23
A2,7,-27,-26,-23
B4,6,-27,-26,-23
A3,7,Infinity,-26,-23
B2,8,-22,-26,-23
A3,7,-22,-26,-23
B3,8,Infinity,-26,-23
B2,8,-33,-26,-23
B3,8,-33,-26,-23
A3,7,-33,-26,-23
B4,6,-27,-26,-23
A4,7,Infinity,-26,-23
B2,8,-9,-26,-23
A4,7,-9,-26,-23
B3,8,-16,-26,-23
A4,7,-16,-26,-23
B4,8,-7,-26,-23
A4,7,-16,-26,-23
B4,6,-16,-16,-23
A3,5,-16,-26,-23
B4,4,-16,-16,-23
B2,4,-23,-Infinity,-23
A2,3,-23,-Infinity,-23
B3,4,Infinity,-Infinity,-23
B2,4,-Infinity,-Infinity,-23
A2,5,Infinity,-Infinity,-23
B2,6,-Infinity,-Infinity,-23
A2,7,Infinity,-Infinity,-23
B2,8,-30,-Infinity,-23
A2,7,-30,-Infinity,-30
B3,8,-32,-Infinity,-30
A2,7,-32,-Infinity,-32
B4,8,-35,-Infinity,-32
A2,7,-35,-Infinity,-35
B2,6,-35,-35,-23
A3,7,Infinity,-35,-23
B2,8,-22,-35,-23
A3,7,-22,-35,-23
B3,8,-24,-35,-23
A3,7,-24,-35,-24
B4,8,-27,-35,-24
A3,7,-27,-35,-27
B2,6,-27,-27,-23
A4,7,Infinity,-27,-23
B2,8,-17,-27,-23
A4,7,-17,-27,-23
B3,8,Infinity,-27,-23
B2,8,-23,-27,-23
B3,8,-23,-27,-23
B3,8,-21,-27,-23
B3,8,-23,-27,-23
B4,8,-28,-27,-23
B3,8,-28,-27,-23
A4,7,-28,-27,-23
B2,6,-27,-27,-23
A2,5,-27,-Infinity,-27
B3,6,-Infinity,-Infinity,-27
A2,7,Infinity,-Infinity,-27
B2,8,-32,-Infinity,-27
A2,7,-32,-Infinity,-32
B3,8,Infinity,-Infinity,-32
B2,8,-33,-Infinity,-32
B3,8,-33,-Infinity,-33
B4,8,-38,-Infinity,-33
B3,8,-38,-Infinity,-38
A2,7,-38,-Infinity,-38
B4,8,Infinity,-Infinity,-38
B2,8,-39,-Infinity,-38
B4,8,-39,-Infinity,-39
B3,8,-124,-Infinity,-39
B4,8,-124,-Infinity,-124
B4,8,-38,-Infinity,-124
B4,8,-124,-Infinity,-124
A2,7,-124,-Infinity,-124
B3,6,-124,-124,-27
A3,7,-Infinity,-124,-27
A2,7,Infinity,-124,-27
B2,8,-20,-124,-27
A2,7,-20,-124,-27
B3,8,-19,-124,-27
A2,7,-20,-124,-27
B4,8,-24,-124,-27
A2,7,-24,-124,-27
A3,7,-24,-24,-27
B3,6,-24,-24,-27
A2,5,-27,-Infinity,-27
B4,6,-Infinity,-Infinity,-27
A2,7,Infinity,-Infinity,-27
B3,8,-24,-Infinity,-27
A2,7,-24,-Infinity,-27
B4,8,-24,-Infinity,-27
A2,7,-24,-Infinity,-27
B4,6,-24,-24,-27
A2,5,-27,-Infinity,-27
B2,4,-27,-27,-23
A3,5,Infinity,-27,-23
B2,6,-Infinity,-27,-23
A2,7,Infinity,-27,-23
B2,8,-20,-27,-23
A2,7,-20,-27,-23
B3,8,-23,-27,-23
A2,7,-23,-27,-23
B4,8,-26,-27,-23
A2,7,-26,-27,-26
B2,6,-26,-26,-23
A3,7,Infinity,-26,-23
B2,8,-22,-26,-23
A3,7,-22,-26,-23
B3,8,-25,-26,-23
A3,7,-25,-26,-25
B4,8,-28,-26,-25
A3,7,-28,-26,-25
B2,6,-26,-26,-23
A4,7,-Infinity,-26,-23
A2,7,Infinity,-26,-23
B2,8,-2,-26,-23
A2,7,-2,-26,-23
B3,8,-5,-26,-23
A2,7,-5,-26,-23
B4,8,-8,-26,-23
A2,7,-8,-26,-23
A4,7,-8,-8,-23
B2,6,-8,-8,-23
A3,5,-8,-27,-23
B3,6,-Infinity,-27,-23
A2,7,Infinity,-27,-23
B2,8,-23,-27,-23
A2,7,-23,-27,-23
B3,8,-40,-27,-23
A2,7,-40,-27,-23
B3,6,-40,-27,-23
A3,7,Infinity,-27,-23
B2,8,-25,-27,-23
A3,7,-25,-27,-25
B3,8,-23,-27,-25
A3,7,-25,-27,-25
B4,8,-29,-27,-25
A3,7,-29,-27,-25
B3,6,-29,-27,-23
A4,7,Infinity,-27,-23
B2,8,-11,-27,-23
A4,7,-11,-27,-23
B3,8,-9,-27,-23
A4,7,-11,-27,-23
B4,8,-15,-27,-23
A4,7,-15,-27,-23
B3,6,-15,-15,-23
A3,5,-15,-27,-23
B4,6,-Infinity,-27,-23
A2,7,Infinity,-27,-23
B2,8,-26,-27,-23
A2,7,-26,-27,-26
B3,8,-27,-27,-26
A2,7,-27,-27,-26
B4,6,-27,-27,-23
A3,7,-Infinity,-27,-23
A2,7,Infinity,-27,-23
B2,8,-23,-27,-23
A2,7,-23,-27,-23
B3,8,-24,-27,-23
A2,7,-24,-27,-24
B4,8,-21,-27,-24
A2,7,-24,-27,-24
A3,7,-24,-24,-23
A3,7,-Infinity,-24,-23
A2,7,Infinity,-24,-23
B2,8,-22,-24,-23
A2,7,-22,-24,-23
B3,8,-23,-24,-23
A2,7,-23,-24,-23
B4,8,-20,-24,-23
A2,7,-23,-24,-23
A3,7,-23,-23,-23
A3,7,-23,-23,-23
B4,6,-23,-23,-23
A3,5,-23,-27,-23
B2,4,-23,-23,-23
