Node,Depth,Value,Alpha,Beta
A3,4,-3,1,3
B3,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,-2,1,3
B2,5,-2,1,3
B3,5,-2,1,3
B4,5,Infinity,1,3
A2,6,-2,1,3
B4,5,-2,1,3
B3,5,-2,1,3
B5,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,-1,1,3
B2,5,-1,1,3
B5,5,-1,1,3
B4,5,Infinity,1,3
A2,6,-1,1,3
B4,5,-1,1,3
B5,5,-1,1,3
B6,5,Infinity,1,3
A2,6,0,1,3
B6,5,0,1,3
B5,5,0,1,3
B3,5,0,1,3
B6,5,Infinity,1,3
A2,6,-1,1,3
B6,5,-1,1,3
B3,5,0,1,3
A3,4,0,1,3
B4,5,Infinity,1,3
A2,6,-3,1,3
B4,5,-3,1,3
A3,4,0,1,3
B5,5,Infinity,1,3
A2,6,-4,1,3
B5,5,-4,1,3
A3,4,0,1,3
B6,5,-Infinity,1,3
B2,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,0,1,3
B2,5,0,1,3
B2,5,0,1,3
B3,5,Infinity,1,3
A2,6,1,1,3
B3,5,1,1,3
B2,5,1,1,3
B4,5,Infinity,1,3
A2,6,1,1,3
B4,5,1,1,3
B2,5,1,1,3
B5,5,Infinity,1,3
A2,6,1,1,3
B5,5,1,1,3
B2,5,1,1,3
B6,5,Infinity,1,3
A2,6,1,1,3
B6,5,1,1,3
B2,5,1,1,3
B6,5,1,1,3
B3,5,Infinity,1,3
A2,6,-1,1,3
B3,5,-1,1,3
B6,5,1,1,3
B4,5,Infinity,1,3
A2,6,-1,1,3
B4,5,-1,1,3
B6,5,1,1,3
B5,5,-Infinity,1,3
B2,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,1,1,3
B2,5,1,1,3
B2,5,1,1,3
B3,5,Infinity,1,3
A2,6,2,1,3
B3,5,2,1,2
A3,6,Infinity,1,2
A2,6,1,1,2
A3,6,1,1,2
B3,5,1,1,2
B2,5,1,1,3
B4,5,Infinity,1,3
A2,6,2,1,3
B4,5,2,1,2
A3,6,2,1,2
B4,5,2,1,2
A4,6,2,1,2
B4,5,2,1,2
A5,6,-3,1,2
B4,5,-3,1,2
B2,5,1,1,3
B5,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,2,1,3
B2,5,2,1,2
A3,6,Infinity,1,2
A2,6,1,1,2
A3,6,1,1,2
B2,5,1,1,2
B5,5,1,1,3
B3,5,Infinity,1,3
A2,6,3,1,3
B3,5,3,1,3
A3,6,Infinity,1,3
A2,6,2,1,3
A3,6,2,1,2
A4,6,2,1,2
A3,6,2,1,2
A5,6,-1,1,2
A3,6,-1,1,2
B3,5,-1,1,3
B5,5,1,1,3
B4,5,Infinity,1,3
A2,6,3,1,3
B4,5,3,1,3
A3,6,3,1,3
B4,5,3,1,3
A4,6,3,1,3
B4,5,3,1,3
A5,6,0,1,3
B4,5,0,1,3
B5,5,1,1,3
B6,5,Infinity,1,3
A2,6,3,1,3
B6,5,3,1,3
A3,6,3,1,3
B6,5,3,1,3
A4,6,3,1,3
B6,5,3,1,3
A5,6,1,1,3
B6,5,1,1,3
B5,5,1,1,3
B2,5,1,1,3
B6,5,Infinity,1,3
A2,6,2,1,3
B6,5,2,1,2
A3,6,Infinity,1,2
A2,6,1,1,2
A3,6,1,1,2
B6,5,1,1,2
B2,5,1,1,3
B5,5,1,1,3
B3,5,Infinity,1,3
A2,6,0,1,3
B3,5,0,1,3
B5,5,1,1,3
B4,5,Infinity,1,3
A2,6,0,1,3
B4,5,0,1,3
B5,5,1,1,3
B6,5,Infinity,1,3
A2,6,0,1,3
B6,5,0,1,3
B5,5,1,1,3
B6,5,1,1,3
B6,5,-Infinity,1,3
B2,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,1,1,3
B2,5,1,1,3
B2,5,1,1,3
B3,5,Infinity,1,3
A2,6,2,1,3
B3,5,2,1,2
A3,6,Infinity,1,2
A2,6,1,1,2
A3,6,1,1,2
B3,5,1,1,2
B2,5,1,1,3
B4,5,Infinity,1,3
A2,6,2,1,3
B4,5,2,1,2
A3,6,2,1,2
B4,5,2,1,2
A4,6,2,1,2
B4,5,2,1,2
A5,6,-5,1,2
B4,5,-5,1,2
B2,5,1,1,3
B5,5,Infinity,1,3
A2,6,2,1,3
B5,5,2,1,2
A3,6,Infinity,1,2
A2,6,1,1,2
A3,6,1,1,2
B5,5,1,1,2
B2,5,1,1,3
B6,5,Infinity,1,3
A2,6,2,1,3
B6,5,2,1,2
A3,6,Infinity,1,2
A2,6,1,1,2
A3,6,1,1,2
B6,5,1,1,2
B2,5,1,1,3
B6,5,1,1,3
B3,5,Infinity,1,3
A2,6,0,1,3
B3,5,0,1,3
B6,5,1,1,3
B4,5,Infinity,1,3
A2,6,0,1,3
B4,5,0,1,3
B6,5,1,1,3
B5,5,-Infinity,1,3
B2,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,2,1,3
B2,5,2,1,2
A3,6,Infinity,1,2
A2,6,1,1,2
A3,6,1,1,2
B2,5,1,1,2
B2,5,1,1,3
B3,5,Infinity,1,3
A2,6,3,1,3
B3,5,3,1,3
A3,6,Infinity,1,3
A2,6,2,1,3
A3,6,2,1,2
A4,6,2,1,2
A3,6,2,1,2
A5,6,-3,1,2
A3,6,-3,1,2
B3,5,-3,1,3
B2,5,1,1,3
B4,5,Infinity,1,3
A2,6,3,1,3
B4,5,3,1,3
A3,6,3,1,3
B4,5,3,1,3
A4,6,3,1,3
B4,5,3,1,3
A5,6,-2,1,3
B4,5,-2,1,3
B2,5,1,1,3
B5,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,3,1,3
B2,5,3,1,3
A3,6,Infinity,1,3
A2,6,2,1,3
A3,6,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
A3,6,1,1,2
B2,5,1,1,3
B5,5,1,1,3
B3,5,Infinity,1,3
A2,6,4,1,3
B3,5,4,1,3
A3,6,Infinity,1,3
A2,6,3,1,3
A3,6,3,1,3
A4,6,3,1,3
A3,6,3,1,3
A5,6,0,1,3
A3,6,0,1,3
B3,5,0,1,3
B5,5,1,1,3
B4,5,Infinity,1,3
A2,6,4,1,3
B4,5,4,1,3
A3,6,4,1,3
B4,5,4,1,3
A4,6,4,1,3
B4,5,4,1,3
A5,6,1,1,3
B4,5,1,1,3
B5,5,1,1,3
B6,5,Infinity,1,3
A2,6,4,1,3
B6,5,4,1,3
A3,6,Infinity,1,3
A2,6,3,1,3
A3,6,3,1,3
A4,6,3,1,3
A3,6,3,1,3
A5,6,1,1,3
A3,6,1,1,3
B6,5,1,1,3
B5,5,1,1,3
B2,5,1,1,3
B6,5,Infinity,1,3
A2,6,3,1,3
B6,5,3,1,3
A3,6,Infinity,1,3
A2,6,2,1,3
A3,6,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
A3,6,1,1,2
B6,5,1,1,3
B2,5,1,1,3
B5,5,1,1,3
B3,5,Infinity,1,3
A2,6,1,1,3
B3,5,1,1,3
B5,5,1,1,3
B4,5,Infinity,1,3
A2,6,1,1,3
B4,5,1,1,3
B5,5,1,1,3
B6,5,-Infinity,1,3
B2,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,3,1,3
B2,5,3,1,3
A3,6,Infinity,1,3
A2,6,2,1,3
A3,6,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
A3,6,1,1,2
B2,5,1,1,3
B2,5,1,1,3
B3,5,Infinity,1,3
A2,6,4,1,3
B3,5,4,1,3
A3,6,Infinity,1,3
A2,6,3,1,3
A3,6,3,1,3
A4,6,3,1,3
A3,6,3,1,3
A5,6,-2,1,3
A3,6,-2,1,3
B3,5,-2,1,3
B2,5,1,1,3
B4,5,Infinity,1,3
A2,6,4,1,3
B4,5,4,1,3
A3,6,4,1,3
B4,5,4,1,3
A4,6,4,1,3
B4,5,4,1,3
A5,6,-1,1,3
B4,5,-1,1,3
B2,5,1,1,3
B5,5,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,4,1,3
B2,5,4,1,3
A3,6,Infinity,1,3
A2,6,3,1,3
A3,6,3,1,3
A4,6,Infinity,1,3
A2,6,2,1,3
A4,6,2,1,2
A3,6,3,1,2
A4,6,2,1,2
A5,6,2,1,2
A4,6,2,1,2
A6,6,-3,1,2
A4,6,-3,1,2
A3,6,-3,1,3
B2,5,-3,1,3
B5,5,-3,1,3
B3,5,Infinity,1,3
A2,6,5,1,3
B3,5,5,1,3
A3,6,Infinity,1,3
A2,6,4,1,3
A3,6,4,1,3
A4,6,4,1,3
A3,6,4,1,3
A5,6,1,1,3
A3,6,1,1,3
B3,5,1,1,3
B5,5,1,1,3
B4,5,Infinity,1,3
A2,6,5,1,3
B4,5,5,1,3
A3,6,5,1,3
B4,5,5,1,3
A4,6,5,1,3
B4,5,5,1,3
A5,6,2,1,3
B4,5,2,1,2
A6,6,5,1,2
B4,5,2,1,2
B5,5,2,2,3
B6,5,Infinity,2,3
A2,6,5,2,3
B6,5,5,2,3
A3,6,Infinity,2,3
A2,6,4,2,3
A3,6,4,2,3
A4,6,Infinity,2,3
A2,6,3,2,3
A4,6,3,2,3
A3,6,4,2,3
A4,6,3,2,3
A5,6,1,2,3
A4,6,1,2,3
A3,6,1,2,3
B6,5,1,2,3
B5,5,2,2,3
B2,5,2,2,3
B6,5,Infinity,2,3
A2,6,4,2,3
B6,5,4,2,3
A3,6,Infinity,2,3
A2,6,3,2,3
A3,6,3,2,3
A4,6,Infinity,2,3
A2,6,2,2,3
A4,6,2,2,3
A3,6,2,2,3
B6,5,2,2,3
B2,5,2,2,3
B6,5,2,2,3
B3,5,Infinity,2,3
A2,6,2,2,3
B3,5,2,2,3
B6,5,2,2,3
B4,5,Infinity,2,3
A2,6,2,2,3
B4,5,2,2,3
B6,5,2,2,3
B5,5,2,2,3
B6,5,2,2,3
B6,5,2,2,3
A3,4,2,2,3
B5,3,2,1,2
A4,4,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,-2,1,2
B2,5,-2,1,2
A4,4,-2,1,2
B3,5,Infinity,1,2
A2,6,-3,1,2
B3,5,-3,1,2
A4,4,-2,1,2
B4,5,Infinity,1,2
A2,6,-2,1,2
B4,5,-2,1,2
A4,4,-2,1,2
B6,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,0,1,2
B2,5,0,1,2
B6,5,0,1,2
B3,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,1,1,2
B2,5,1,1,2
B3,5,1,1,2
B4,5,Infinity,1,2
A2,6,1,1,2
B4,5,1,1,2
B3,5,1,1,2
B5,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,2,1,2
B2,5,2,1,2
A3,6,2,1,2
B2,5,2,1,2
A4,6,3,1,2
B2,5,2,1,2
A5,6,2,1,2
B2,5,2,1,2
A6,6,-5,1,2
B2,5,-5,1,2
B5,5,-5,1,2
B4,5,Infinity,1,2
A2,6,2,1,2
B4,5,2,1,2
A3,6,2,1,2
B4,5,2,1,2
A4,6,3,1,2
B4,5,2,1,2
A5,6,2,1,2
B4,5,2,1,2
A6,6,-4,1,2
B4,5,-4,1,2
B5,5,-4,1,2
B6,5,Infinity,1,2
A2,6,2,1,2
B6,5,2,1,2
A3,6,2,1,2
B6,5,2,1,2
A4,6,3,1,2
B6,5,2,1,2
A5,6,2,1,2
B6,5,2,1,2
A6,6,0,1,2
B6,5,0,1,2
B5,5,0,1,2
B3,5,1,1,2
B6,5,Infinity,1,2
A2,6,1,1,2
B6,5,1,1,2
B3,5,1,1,2
B6,5,1,1,2
B4,5,Infinity,1,2
A2,6,0,1,2
B4,5,0,1,2
B6,5,1,1,2
B5,5,Infinity,1,2
A2,6,-1,1,2
B5,5,-1,1,2
B6,5,1,1,2
B6,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,1,1,2
B2,5,1,1,2
B6,5,1,1,2
B3,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,2,1,2
B2,5,2,1,2
A3,6,2,1,2
B2,5,2,1,2
A4,6,3,1,2
B2,5,2,1,2
A5,6,2,1,2
B2,5,2,1,2
A6,6,-3,1,2
B2,5,-3,1,2
B3,5,-3,1,2
B4,5,Infinity,1,2
A2,6,2,1,2
B4,5,2,1,2
A3,6,2,1,2
B4,5,2,1,2
A4,6,3,1,2
B4,5,2,1,2
A5,6,2,1,2
B4,5,2,1,2
A6,6,-2,1,2
B4,5,-2,1,2
B3,5,-2,1,2
B5,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,3,1,2
B2,5,3,1,2
A3,6,3,1,2
B2,5,3,1,2
A4,6,4,1,2
B2,5,3,1,2
A5,6,3,1,2
B2,5,3,1,2
A6,6,-3,1,2
B2,5,-3,1,2
B5,5,-3,1,2
B4,5,Infinity,1,2
A2,6,3,1,2
B4,5,3,1,2
A3,6,3,1,2
B4,5,3,1,2
A4,6,4,1,2
B4,5,3,1,2
A5,6,3,1,2
B4,5,3,1,2
A6,6,-2,1,2
B4,5,-2,1,2
B5,5,-2,1,2
B6,5,Infinity,1,2
A2,6,3,1,2
B6,5,3,1,2
A3,6,3,1,2
B6,5,3,1,2
A4,6,4,1,2
B6,5,3,1,2
A5,6,3,1,2
B6,5,3,1,2
A6,6,1,1,2
B6,5,1,1,2
B5,5,1,1,2
B3,5,1,1,2
B6,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,3,1,2
B2,5,3,1,2
A3,6,3,1,2
B2,5,3,1,2
A4,6,4,1,2
B2,5,3,1,2
A5,6,3,1,2
B2,5,3,1,2
A6,6,-1,1,2
B2,5,-1,1,2
B6,5,-1,1,2
B4,5,Infinity,1,2
A2,6,3,1,2
B4,5,3,1,2
A3,6,3,1,2
B4,5,3,1,2
A4,6,4,1,2
B4,5,3,1,2
A5,6,3,1,2
B4,5,3,1,2
A6,6,0,1,2
B4,5,0,1,2
B6,5,0,1,2
B5,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,4,1,2
B2,5,4,1,2
A3,6,4,1,2
B2,5,4,1,2
A4,6,5,1,2
B2,5,4,1,2
A5,6,4,1,2
B2,5,4,1,2
A6,6,-1,1,2
B2,5,-1,1,2
B5,5,-1,1,2
B4,5,Infinity,1,2
A2,6,4,1,2
B4,5,4,1,2
A3,6,4,1,2
B4,5,4,1,2
A4,6,5,1,2
B4,5,4,1,2
A5,6,4,1,2
B4,5,4,1,2
A6,6,0,1,2
B4,5,0,1,2
B5,5,0,1,2
B6,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,5,1,2
B2,5,5,1,2
A3,6,5,1,2
B2,5,5,1,2
A4,6,6,1,2
B2,5,5,1,2
A5,6,5,1,2
B2,5,5,1,2
A6,6,1,1,2
B2,5,1,1,2
B6,5,1,1,2
B4,5,Infinity,1,2
A2,6,5,1,2
B4,5,5,1,2
A3,6,5,1,2
B4,5,5,1,2
A4,6,6,1,2
B4,5,5,1,2
A5,6,5,1,2
B4,5,5,1,2
A6,6,2,1,2
B4,5,2,1,2
B6,5,2,1,2
B5,5,2,1,2
B6,5,2,1,2
B3,5,2,1,2
B6,5,2,1,2
B6,5,2,1,2
A4,4,2,1,2
B5,3,2,1,2
A5,4,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,-3,1,2
B2,5,-3,1,2
A5,4,-3,1,2
B3,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,-2,1,2
B2,5,-2,1,2
B3,5,-2,1,2
B4,5,Infinity,1,2
A2,6,-2,1,2
B4,5,-2,1,2
B3,5,-2,1,2
B5,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,-1,1,2
B2,5,-1,1,2
B5,5,-1,1,2
B4,5,Infinity,1,2
A2,6,-1,1,2
B4,5,-1,1,2
B5,5,-1,1,2
B6,5,Infinity,1,2
A2,6,0,1,2
B6,5,0,1,2
B5,5,0,1,2
B3,5,0,1,2
B6,5,Infinity,1,2
A2,6,-1,1,2
B6,5,-1,1,2
B3,5,0,1,2
A5,4,0,1,2
B4,5,Infinity,1,2
A2,6,-3,1,2
B4,5,-3,1,2
A5,4,0,1,2
B5,5,Infinity,1,2
A2,6,-4,1,2
B5,5,-4,1,2
A5,4,0,1,2
B6,5,-Infinity,1,2
B2,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,0,1,2
B2,5,0,1,2
B2,5,0,1,2
B3,5,Infinity,1,2
A2,6,1,1,2
B3,5,1,1,2
B2,5,1,1,2
B4,5,Infinity,1,2
A2,6,1,1,2
B4,5,1,1,2
B2,5,1,1,2
B5,5,Infinity,1,2
A2,6,1,1,2
B5,5,1,1,2
B2,5,1,1,2
B6,5,Infinity,1,2
A2,6,1,1,2
B6,5,1,1,2
B2,5,1,1,2
B6,5,1,1,2
B3,5,Infinity,1,2
A2,6,-1,1,2
B3,5,-1,1,2
B6,5,1,1,2
B4,5,Infinity,1,2
A2,6,-1,1,2
B4,5,-1,1,2
B6,5,1,1,2
B5,5,-Infinity,1,2
B2,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,1,1,2
B2,5,1,1,2
B2,5,1,1,2
B3,5,Infinity,1,2
A2,6,2,1,2
B3,5,2,1,2
A3,6,2,1,2
B3,5,2,1,2
A4,6,2,1,2
B3,5,2,1,2
A5,6,3,1,2
B3,5,2,1,2
A6,6,2,1,2
B3,5,2,1,2
B2,5,2,1,2
B5,5,2,1,2
B6,5,2,1,2
A5,4,2,1,2
B5,3,2,1,2
A6,4,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,-3,1,2
B2,5,-3,1,2
A6,4,-3,1,2
B3,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,-2,1,2
B2,5,-2,1,2
B3,5,-2,1,2
B4,5,Infinity,1,2
A2,6,-2,1,2
B4,5,-2,1,2
B3,5,-2,1,2
B5,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,-1,1,2
B2,5,-1,1,2
B5,5,-1,1,2
B4,5,Infinity,1,2
A2,6,-1,1,2
B4,5,-1,1,2
B5,5,-1,1,2
B6,5,Infinity,1,2
A2,6,0,1,2
B6,5,0,1,2
B5,5,0,1,2
B3,5,0,1,2
B6,5,Infinity,1,2
A2,6,-1,1,2
B6,5,-1,1,2
B3,5,0,1,2
A6,4,0,1,2
B4,5,Infinity,1,2
A2,6,-3,1,2
B4,5,-3,1,2
A6,4,0,1,2
B5,5,Infinity,1,2
A2,6,-4,1,2
B5,5,-4,1,2
A6,4,0,1,2
B6,5,-Infinity,1,2
B2,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,0,1,2
B2,5,0,1,2
B2,5,0,1,2
B3,5,Infinity,1,2
A2,6,1,1,2
B3,5,1,1,2
B2,5,1,1,2
B4,5,Infinity,1,2
A2,6,1,1,2
B4,5,1,1,2
B2,5,1,1,2
B5,5,Infinity,1,2
A2,6,1,1,2
B5,5,1,1,2
B2,5,1,1,2
B6,5,Infinity,1,2
A2,6,1,1,2
B6,5,1,1,2
B2,5,1,1,2
B6,5,1,1,2
B3,5,Infinity,1,2
A2,6,-1,1,2
B3,5,-1,1,2
B6,5,1,1,2
B4,5,Infinity,1,2
A2,6,-1,1,2
B4,5,-1,1,2
B6,5,1,1,2
B5,5,-Infinity,1,2
B2,5,-Infinity,1,2
B2,5,Infinity,1,2
A2,6,1,1,2
B2,5,1,1,2
B2,5,1,1,2
B3,5,Infinity,1,2
A2,6,2,1,2
B3,5,2,1,2
A3,6,2,1,2
B3,5,2,1,2
A4,6,2,1,2
B3,5,2,1,2
A5,6,2,1,2
B3,5,2,1,2
A6,6,3,1,2
B3,5,2,1,2
B2,5,2,1,2
B5,5,2,1,2
B6,5,2,1,2
A6,4,2,1,2
B5,3,2,1,2
A4,2,2,2,8
B6,3,Infinity,2,8
A2,4,-Infinity,2,8
B2,5,-Infinity,2,8
B2,5,Infinity,2,8
A2,6,Infinity,2,8
A3,6,7,2,8
A2,6,7,2,7
A4,6,7,2,7
A2,6,7,2,7
A5,6,7,2,7
A2,6,7,2,7
A6,6,8,2,7
A2,6,7,2,7
B2,5,7,2,7
A3,6,8,2,7
B2,5,7,2,7
A4,6,9,2,7
B2,5,7,2,7
A5,6,8,2,7
B2,5,7,2,7
A6,6,9,2,7
B2,5,7,2,7
B2,5,7,7,8
B3,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,8,7,8
A2,6,8,7,8
A4,6,Infinity,7,8
A2,6,Infinity,7,8
A3,6,6,7,8
A2,6,6,7,8
A4,6,6,7,8
A2,6,6,7,8
B3,5,6,7,8
B2,5,7,7,8
B4,5,Infinity,7,8
A2,6,9,7,8
B4,5,9,7,8
A3,6,9,7,8
B4,5,9,7,8
A4,6,Infinity,7,8
A2,6,8,7,8
A4,6,8,7,8
A3,6,6,7,8
A4,6,6,7,8
B4,5,6,7,8
B2,5,7,7,8
B5,5,Infinity,7,8
A2,6,9,7,8
B5,5,9,7,8
A3,6,9,7,8
B5,5,9,7,8
A4,6,Infinity,7,8
A2,6,8,7,8
A4,6,8,7,8
A3,6,-4,7,8
A4,6,-4,7,8
B5,5,-4,7,8
B2,5,7,7,8
B6,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,8,7,8
A2,6,8,7,8
A4,6,7,7,8
A2,6,7,7,8
B6,5,7,7,8
B2,5,7,7,8
A2,4,7,7,8
B3,5,Infinity,7,8
A3,6,7,7,8
B3,5,7,7,8
A2,4,7,7,8
B4,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,6,7,8
A2,6,6,7,8
B4,5,6,7,8
A2,4,7,7,8
B5,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,6,7,8
A2,6,6,7,8
B5,5,6,7,8
A2,4,7,7,8
B6,5,-Infinity,7,8
B2,5,-Infinity,7,8
B2,5,Infinity,7,8
A2,6,Infinity,7,8
A3,6,8,7,8
A2,6,8,7,8
A4,6,8,7,8
A2,6,8,7,8
A5,6,8,7,8
A2,6,8,7,8
A6,6,9,7,8
A2,6,8,7,8
B2,5,8,7,8
A3,6,9,7,8
B2,5,8,7,8
A4,6,10,7,8
B2,5,8,7,8
A5,6,9,7,8
B2,5,8,7,8
A6,6,10,7,8
B2,5,8,7,8
B2,5,8,7,8
B6,5,8,7,8
A2,4,8,7,8
B6,3,8,2,8
A3,4,-Infinity,2,8
B2,5,-Infinity,2,8
B2,5,Infinity,2,8
A2,6,8,2,8
B2,5,8,2,8
A3,6,9,2,8
B2,5,8,2,8
A4,6,9,2,8
B2,5,8,2,8
A5,6,8,2,8
B2,5,8,2,8
A6,6,9,2,8
B2,5,8,2,8
B2,5,8,2,8
A3,4,8,2,8
B6,3,8,2,8
A4,4,-Infinity,2,8
B2,5,Infinity,2,8
A2,6,8,2,8
B2,5,8,2,8
A3,6,8,2,8
B2,5,8,2,8
A4,6,9,2,8
B2,5,8,2,8
A5,6,8,2,8
B2,5,8,2,8
A6,6,9,2,8
B2,5,8,2,8
A4,4,8,2,8
B6,3,8,2,8
A5,4,-Infinity,2,8
B2,5,-Infinity,2,8
B2,5,Infinity,2,8
A2,6,8,2,8
B2,5,8,2,8
A3,6,8,2,8
B2,5,8,2,8
A4,6,Infinity,2,8
A2,6,-5,2,8
A4,6,-5,2,8
B2,5,-5,2,8
B2,5,-5,2,8
B3,5,Infinity,2,8
A2,6,9,2,8
B3,5,9,2,8
A3,6,9,2,8
B3,5,9,2,8
A4,6,9,2,8
B3,5,9,2,8
A5,6,10,2,8
B3,5,9,2,8
A6,6,10,2,8
B3,5,9,2,8
B2,5,9,2,8
A5,4,9,2,8
B6,3,8,2,8
A4,2,8,2,8
B3,1,8,1,8
A5,2,-Infinity,1,8
B2,3,Infinity,1,8
A2,4,-Infinity,1,8
B2,5,Infinity,1,8
A3,6,-4,1,8
B2,5,-4,1,8
A2,4,-4,1,8
B3,5,Infinity,1,8
A3,6,-3,1,8
B3,5,-3,1,8
A2,4,-3,1,8
B4,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-4,1,8
A2,6,-4,1,8
B4,5,-4,1,8
A2,4,-3,1,8
B5,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-4,1,8
A2,6,-4,1,8
B5,5,-4,1,8
A2,4,-3,1,8
B6,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-3,1,8
A2,6,-3,1,8
B6,5,-3,1,8
A2,4,-3,1,8
B2,3,-3,1,8
A5,2,-3,1,8
B3,3,Infinity,1,8
A2,4,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-5,1,8
A2,6,-5,1,8
B2,5,-5,1,8
A2,4,-5,1,8
B3,5,Infinity,1,8
A3,6,-5,1,8
B3,5,-5,1,8
A2,4,-5,1,8
B4,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-5,1,8
A2,6,-5,1,8
B4,5,-5,1,8
A2,4,-5,1,8
B5,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-5,1,8
A2,6,-5,1,8
B5,5,-5,1,8
A2,4,-5,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,-1,1,8
B2,5,-1,1,8
B2,5,-1,1,8
B3,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,9,1,8
B2,5,9,1,8
A4,6,9,1,8
B2,5,9,1,8
A5,6,9,1,8
B2,5,9,1,8
A6,6,9,1,8
B2,5,9,1,8
B3,5,9,1,8
B2,5,9,1,8
B6,5,9,1,8
A2,4,9,1,8
B3,3,9,1,8
A3,4,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,-4,1,8
B2,5,-4,1,8
A3,4,-4,1,8
B3,5,Infinity,1,8
A2,6,-5,1,8
B3,5,-5,1,8
A3,4,-4,1,8
B4,5,Infinity,1,8
A2,6,-4,1,8
B4,5,-4,1,8
A3,4,-4,1,8
B5,5,Infinity,1,8
A2,6,-4,1,8
B5,5,-4,1,8
A3,4,-4,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,-1,1,8
B2,5,-1,1,8
B2,5,-1,1,8
B3,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,3,1,8
B2,5,3,1,3
A4,6,3,1,3
B2,5,3,1,3
A5,6,3,1,3
B2,5,3,1,3
A6,6,3,1,3
B2,5,3,1,3
B3,5,3,3,8
B4,5,Infinity,3,8
A2,6,1,3,8
B4,5,1,3,8
B3,5,3,3,8
B5,5,Infinity,3,8
A2,6,5,3,8
B5,5,5,3,5
A3,6,5,3,5
B5,5,5,3,5
A4,6,3,3,5
B5,5,3,3,5
B3,5,3,3,8
B6,5,Infinity,3,8
A2,6,1,3,8
B6,5,1,3,8
B3,5,3,3,8
B2,5,3,3,8
B4,5,Infinity,3,8
A2,6,9,3,8
B4,5,9,3,8
A3,6,11,3,8
B4,5,9,3,8
A5,6,12,3,8
B4,5,9,3,8
A6,6,5,3,8
B4,5,5,3,5
B2,5,5,5,8
B5,5,Infinity,5,8
A2,6,0,5,8
B5,5,0,5,8
B2,5,5,5,8
B6,5,Infinity,5,8
A2,6,0,5,8
B6,5,0,5,8
B2,5,5,5,8
B6,5,5,5,8
B3,5,Infinity,5,8
A2,6,-3,5,8
B3,5,-3,5,8
B6,5,5,5,8
B4,5,Infinity,5,8
A2,6,-2,5,8
B4,5,-2,5,8
B6,5,5,5,8
B5,5,Infinity,5,8
A2,6,-2,5,8
B5,5,-2,5,8
B6,5,5,5,8
B6,5,-Infinity,5,8
B2,5,-Infinity,5,8
B2,5,Infinity,5,8
A2,6,0,5,8
B2,5,0,5,8
B2,5,0,5,8
B3,5,-Infinity,5,8
